video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
video_test_0000793,1139.3,1147.2,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1164.4,1174.4,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1184.5,1192.3,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1195.6,1204.8,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1230.3,1236.6,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1242.6,1249.6,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1253.7,1262.9,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1265.4,1272.3,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1272.8,1277.0,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1280.3,1287.2,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1342.0,1351.5,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1357.5,1369.4,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1440.9,1450.1,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1451.6,1463.1,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1472.8,1480.9,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1482.1,1488.1,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1556.7,1567.1,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1579.9,1588.3,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1594.4,1603.8,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1626.0,1635.4,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000793,1654.8,1661.4,PoleVault,1673.333333333333,video_test_0000793.mp4,30.0,50200,Action
video_test_0000796,22.1,24.0,CricketBowling,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,30.1,31.3,CricketBowling,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,35.9,37.9,CricketBowling,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,46.6,47.6,CricketBowling,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,53.9,54.9,CricketBowling,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,72.6,73.7,CricketBowling,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,77.8,79.1,CricketBowling,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,121.0,122.0,CricketBowling,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,12.5,13.5,CricketBowling,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,60.2,61.5,CricketBowling,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,88.1,90.0,CricketBowling,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,104.1,105.4,CricketBowling,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,119.7,121.9,CricketBowling,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,23.3,24.4,CricketShot,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,31.0,31.9,CricketShot,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,37.3,38.2,CricketShot,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,47.3,48.3,CricketShot,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,54.5,55.6,CricketShot,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,61.1,62.1,CricketShot,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,73.0,74.3,CricketShot,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,77.9,78.8,CricketShot,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,89.4,90.7,CricketShot,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000796,105.1,106.1,CricketShot,127.3,video_test_0000796.mp4,30.0,3819,Action
video_test_0000798,87.4,88.7,CricketBowling,108.7,video_test_0000798.mp4,30.0,3261,Action
video_test_0000798,92.5,100.1,CricketShot,108.7,video_test_0000798.mp4,30.0,3261,Action
video_test_0000798,16.2,19.8,CricketShot,108.7,video_test_0000798.mp4,30.0,3261,Action
video_test_0000798,35.1,38.9,CricketShot,108.7,video_test_0000798.mp4,30.0,3261,Action
video_test_0000798,55.8,59.3,CricketShot,108.7,video_test_0000798.mp4,30.0,3261,Action
video_test_0000798,88.2,89.6,CricketShot,108.7,video_test_0000798.mp4,30.0,3261,Action
video_test_0000807,3.5,5.6,Diving,159.26666666666668,video_test_0000807.mp4,30.0,4778,Action
video_test_0000807,8.9,11.6,Diving,159.26666666666668,video_test_0000807.mp4,30.0,4778,Action
video_test_0000807,20.5,23.4,Diving,159.26666666666668,video_test_0000807.mp4,30.0,4778,Action
video_test_0000807,33.1,34.6,Diving,159.26666666666668,video_test_0000807.mp4,30.0,4778,Action
video_test_0000807,45.4,47.6,Diving,159.26666666666668,video_test_0000807.mp4,30.0,4778,Action
video_test_0000807,53.8,56.6,Diving,159.26666666666668,video_test_0000807.mp4,30.0,4778,Action
video_test_0000807,62.7,65.5,Diving,159.26666666666668,video_test_0000807.mp4,30.0,4778,Action
video_test_0000807,70.9,72.2,Diving,159.26666666666668,video_test_0000807.mp4,30.0,4778,Action
video_test_0000807,104.1,106.3,Diving,159.26666666666668,video_test_0000807.mp4,30.0,4778,Action
video_test_0000807,111.1,112.9,Diving,159.26666666666668,video_test_0000807.mp4,30.0,4778,Action
video_test_0000807,130.3,133.1,Diving,159.26666666666668,video_test_0000807.mp4,30.0,4778,Action
video_test_0000807,138.9,141.3,Diving,159.26666666666668,video_test_0000807.mp4,30.0,4778,Action
video_test_0000807,154.7,156.4,Diving,159.26666666666668,video_test_0000807.mp4,30.0,4778,Action
video_test_0000807,117.2,119.0,Diving,159.26666666666668,video_test_0000807.mp4,30.0,4778,Action
video_test_0000807,151.9,153.4,Diving,159.26666666666668,video_test_0000807.mp4,30.0,4778,Action
video_test_0000814,59.6,64.2,ThrowDiscus,181.13333333333333,video_test_0000814.mp4,30.0,5434,Action
video_test_0000814,116.9,120.2,ThrowDiscus,181.13333333333333,video_test_0000814.mp4,30.0,5434,Action
video_test_0000814,154.8,160.4,ThrowDiscus,181.13333333333333,video_test_0000814.mp4,30.0,5434,Action
video_test_0000814,233.6,240.1,ThrowDiscus,181.13333333333333,video_test_0000814.mp4,30.0,5434,Action
video_test_0000814,305.5,321.1,ThrowDiscus,181.13333333333333,video_test_0000814.mp4,30.0,5434,Action
video_test_0000814,331.7,337.1,ThrowDiscus,181.13333333333333,video_test_0000814.mp4,30.0,5434,Action
video_test_0000814,21.5,24.1,ThrowDiscus,181.13333333333333,video_test_0000814.mp4,30.0,5434,Action
video_test_0000814,24.8,29.8,ThrowDiscus,181.13333333333333,video_test_0000814.mp4,30.0,5434,Action
video_test_0000814,32.2,34.8,ThrowDiscus,181.13333333333333,video_test_0000814.mp4,30.0,5434,Action
video_test_0000814,78.7,85.6,ThrowDiscus,181.13333333333333,video_test_0000814.mp4,30.0,5434,Action
video_test_0000814,165.7,168.3,ThrowDiscus,181.13333333333333,video_test_0000814.mp4,30.0,5434,Action
video_test_0000839,11.0,14.0,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,22.7,28.0,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,28.8,30.6,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,32.4,38.4,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,39.3,42.1,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,44.6,46.8,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,66.6,73.1,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,74.9,79.7,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,81.5,87.7,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,89.7,92.3,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,95.6,101.9,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,105.7,111.5,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,115.3,121.9,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,136.1,142.7,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,144.5,150.2,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,155.1,160.4,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,163.8,169.4,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,174.7,178.9,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,179.9,183.9,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,185.8,193.7,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,196.9,205.0,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,206.7,209.6,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,212.3,219.1,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,223.8,231.9,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,233.9,241.4,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,248.7,255.5,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,264.5,270.9,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,272.7,278.3,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,281.7,286.6,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,289.6,295.6,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,299.5,305.6,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,309.8,317.4,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,318.8,324.9,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,331.4,335.7,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,339.9,345.3,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000839,353.5,362.0,HighJump,382.73333333333335,video_test_0000839.mp4,30.0,11482,Action
video_test_0000844,22.0,24.6,CliffDiving,169.4,video_test_0000844.mp4,30.0,5082,Action
video_test_0000844,94.1,101.2,CliffDiving,169.4,video_test_0000844.mp4,30.0,5082,Action
video_test_0000844,117.6,121.8,CliffDiving,169.4,video_test_0000844.mp4,30.0,5082,Action
video_test_0000844,163.7,167.7,CliffDiving,169.4,video_test_0000844.mp4,30.0,5082,Action
video_test_0000844,22.0,24.6,Diving,169.4,video_test_0000844.mp4,30.0,5082,Action
video_test_0000844,94.1,101.2,Diving,169.4,video_test_0000844.mp4,30.0,5082,Action
video_test_0000844,117.6,121.8,Diving,169.4,video_test_0000844.mp4,30.0,5082,Action
video_test_0000844,163.7,167.7,Diving,169.4,video_test_0000844.mp4,30.0,5082,Action
video_test_0000846,1.8,5.6,Shotput,27.2,video_test_0000846.mp4,30.0,816,Action
video_test_0000846,6.4,9.3,Shotput,27.2,video_test_0000846.mp4,30.0,816,Action
video_test_0000846,10.4,26.6,Shotput,27.2,video_test_0000846.mp4,30.0,816,Action
video_test_0000847,0.5,3.3,GolfSwing,236.0,video_test_0000847.mp4,30.0,7080,Action
video_test_0000847,221.6,232.1,GolfSwing,236.0,video_test_0000847.mp4,30.0,7080,Action
video_test_0000854,10.8,22.3,Shotput,227.13333333333333,video_test_0000854.mp4,30.0,6814,Action
video_test_0000854,22.7,31.6,Shotput,227.13333333333333,video_test_0000854.mp4,30.0,6814,Action
video_test_0000854,32.2,37.7,Shotput,227.13333333333333,video_test_0000854.mp4,30.0,6814,Action
video_test_0000854,38.4,50.4,Shotput,227.13333333333333,video_test_0000854.mp4,30.0,6814,Action
video_test_0000854,51.6,62.5,Shotput,227.13333333333333,video_test_0000854.mp4,30.0,6814,Action
video_test_0000854,63.0,72.2,Shotput,227.13333333333333,video_test_0000854.mp4,30.0,6814,Action
video_test_0000854,72.7,78.2,Shotput,227.13333333333333,video_test_0000854.mp4,30.0,6814,Action
video_test_0000854,78.8,90.9,Shotput,227.13333333333333,video_test_0000854.mp4,30.0,6814,Action
video_test_0000854,95.4,100.8,Shotput,227.13333333333333,video_test_0000854.mp4,30.0,6814,Action
video_test_0000854,101.6,110.2,Shotput,227.13333333333333,video_test_0000854.mp4,30.0,6814,Action
video_test_0000854,110.7,121.4,Shotput,227.13333333333333,video_test_0000854.mp4,30.0,6814,Action
video_test_0000854,122.4,125.9,Shotput,227.13333333333333,video_test_0000854.mp4,30.0,6814,Action
video_test_0000854,127.7,136.7,Shotput,227.13333333333333,video_test_0000854.mp4,30.0,6814,Action
video_test_0000854,137.2,143.9,Shotput,227.13333333333333,video_test_0000854.mp4,30.0,6814,Action
video_test_0000854,156.8,161.7,Shotput,227.13333333333333,video_test_0000854.mp4,30.0,6814,Action
video_test_0000854,166.4,176.8,Shotput,227.13333333333333,video_test_0000854.mp4,30.0,6814,Action
video_test_0000854,177.9,179.9,Shotput,227.13333333333333,video_test_0000854.mp4,30.0,6814,Action
video_test_0000854,190.2,200.8,Shotput,227.13333333333333,video_test_0000854.mp4,30.0,6814,Action
video_test_0000864,31.2,39.5,JavelinThrow,195.46666666666667,video_test_0000864.mp4,30.0,5864,Action
video_test_0000864,40.3,46.4,JavelinThrow,195.46666666666667,video_test_0000864.mp4,30.0,5864,Action
video_test_0000864,61.9,69.7,JavelinThrow,195.46666666666667,video_test_0000864.mp4,30.0,5864,Action
video_test_0000864,124.2,131.2,JavelinThrow,195.46666666666667,video_test_0000864.mp4,30.0,5864,Action
video_test_0000864,132.5,139.6,JavelinThrow,195.46666666666667,video_test_0000864.mp4,30.0,5864,Action
video_test_0000864,161.1,164.5,JavelinThrow,195.46666666666667,video_test_0000864.mp4,30.0,5864,Action
video_test_0000864,167.2,174.5,JavelinThrow,195.46666666666667,video_test_0000864.mp4,30.0,5864,Action
video_test_0000864,187.7,194.0,JavelinThrow,195.46666666666667,video_test_0000864.mp4,30.0,5864,Action
video_test_0000873,6.3,9.0,BaseballPitch,34.8,video_test_0000873.mp4,30.0,1044,Action
video_test_0000882,11.4,17.3,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,17.5,23.2,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,29.3,36.8,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,42.1,46.8,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,49.6,55.5,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,59.8,66.5,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,76.4,81.9,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,82.8,90.1,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,95.3,103.1,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,107.6,113.7,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,118.1,124.0,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,124.7,129.3,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,135.5,142.1,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,147.1,156.1,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,162.9,172.0,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,178.1,185.4,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,190.3,196.5,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,201.6,207.6,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,208.0,213.7,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,219.0,224.3,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000882,233.1,239.1,HammerThrow,248.4,video_test_0000882.mp4,30.0,7452,Action
video_test_0000887,48.0,51.3,HighJump,386.4,video_test_0000887.mp4,30.0,11592,Action
video_test_0000887,52.2,56.6,HighJump,386.4,video_test_0000887.mp4,30.0,11592,Action
video_test_0000887,57.9,62.7,HighJump,386.4,video_test_0000887.mp4,30.0,11592,Action
video_test_0000887,65.1,70.1,HighJump,386.4,video_test_0000887.mp4,30.0,11592,Action
video_test_0000887,157.4,163.5,HighJump,386.4,video_test_0000887.mp4,30.0,11592,Action
video_test_0000887,167.2,171.1,HighJump,386.4,video_test_0000887.mp4,30.0,11592,Action
video_test_0000887,171.7,174.4,HighJump,386.4,video_test_0000887.mp4,30.0,11592,Action
video_test_0000887,177.5,180.3,HighJump,386.4,video_test_0000887.mp4,30.0,11592,Action
video_test_0000887,182.1,188.2,HighJump,386.4,video_test_0000887.mp4,30.0,11592,Action
video_test_0000887,249.1,269.4,HighJump,386.4,video_test_0000887.mp4,30.0,11592,Action
video_test_0000887,271.4,317.7,HighJump,386.4,video_test_0000887.mp4,30.0,11592,Action
video_test_0000887,361.0,382.0,HighJump,386.4,video_test_0000887.mp4,30.0,11592,Action
video_test_0000896,18.6,24.8,HighJump,226.66666666666663,video_test_0000896.mp4,30.0,6800,Action
video_test_0000896,29.1,34.8,HighJump,226.66666666666663,video_test_0000896.mp4,30.0,6800,Action
video_test_0000896,41.0,47.4,HighJump,226.66666666666663,video_test_0000896.mp4,30.0,6800,Action
video_test_0000896,57.2,64.0,HighJump,226.66666666666663,video_test_0000896.mp4,30.0,6800,Action
video_test_0000896,69.4,78.7,HighJump,226.66666666666663,video_test_0000896.mp4,30.0,6800,Action
video_test_0000896,82.4,88.6,HighJump,226.66666666666663,video_test_0000896.mp4,30.0,6800,Action
video_test_0000896,89.8,94.8,HighJump,226.66666666666663,video_test_0000896.mp4,30.0,6800,Action
video_test_0000897,10.4,13.4,CricketBowling,120.1,video_test_0000897.mp4,30.0,3603,Action
video_test_0000897,17.6,21.2,CricketBowling,120.1,video_test_0000897.mp4,30.0,3603,Action
video_test_0000897,33.3,37.0,CricketBowling,120.1,video_test_0000897.mp4,30.0,3603,Action
video_test_0000897,52.8,56.5,CricketBowling,120.1,video_test_0000897.mp4,30.0,3603,Action
video_test_0000897,65.0,67.6,CricketBowling,120.1,video_test_0000897.mp4,30.0,3603,Action
video_test_0000897,88.6,91.0,CricketBowling,120.1,video_test_0000897.mp4,30.0,3603,Action
video_test_0000897,97.6,103.3,CricketBowling,120.1,video_test_0000897.mp4,30.0,3603,Action
video_test_0000897,103.4,105.1,CricketBowling,120.1,video_test_0000897.mp4,30.0,3603,Action
video_test_0000897,105.2,107.0,CricketBowling,120.1,video_test_0000897.mp4,30.0,3603,Action
video_test_0000903,10.4,12.5,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,14.3,16.7,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,19.9,21.7,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,23.3,25.6,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,27.8,29.1,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,31.1,34.0,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,35.7,37.3,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,38.4,39.8,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,40.3,41.6,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,43.9,45.9,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,47.7,48.9,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,50.5,53.0,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,57.7,59.4,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,61.5,63.8,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,65.7,68.3,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,70.3,72.5,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,73.9,75.9,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,76.7,78.4,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,79.5,81.3,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,83.1,85.0,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,86.5,88.6,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,90.2,91.6,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,93.5,96.0,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,99.2,101.3,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,104.0,105.8,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,108.6,111.4,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,114.4,116.0,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,118.0,119.6,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,121.3,123.4,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,124.1,126.7,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,129.6,131.8,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,133.4,136.5,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,139.0,140.1,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,141.9,143.7,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,145.6,147.4,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,149.3,150.8,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,152.8,153.9,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,157.2,158.9,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,162.2,162.9,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,165.6,166.9,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,172.2,174.8,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,177.1,178.4,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,180.6,182.2,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,184.8,187.0,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,189.7,190.9,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,194.2,196.3,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,197.7,199.0,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,201.7,202.9,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,205.2,207.4,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,209.8,211.5,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,213.2,215.7,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,217.8,219.7,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,220.7,221.9,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,223.6,225.0,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,227.7,228.9,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,230.7,231.9,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,233.4,235.7,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,240.0,241.5,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,245.2,247.7,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,251.6,252.6,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,253.7,255.6,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,258.1,259.4,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,260.9,263.4,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,265.7,267.0,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,269.3,271.3,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,273.1,274.3,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,276.7,278.8,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,281.4,282.6,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,284.9,287.6,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
video_test_0000903,289.8,291.4,BasketballDunk,315.1666666666667,video_test_0000903.mp4,30.0,9455,Action
