video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
video_validation_0000318,131.3,141.0,HammerThrow,186.7,video_validation_0000318.mp4,30.0,5601,Action
video_validation_0000318,142.1,155.4,HammerThrow,186.7,video_validation_0000318.mp4,30.0,5601,Action
video_validation_0000318,159.8,164.9,HammerThrow,186.7,video_validation_0000318.mp4,30.0,5601,Action
video_validation_0000318,165.8,171.3,HammerThrow,186.7,video_validation_0000318.mp4,30.0,5601,Action
video_validation_0000318,171.6,174.5,HammerThrow,186.7,video_validation_0000318.mp4,30.0,5601,Action
video_validation_0000318,175.4,180.5,HammerThrow,186.7,video_validation_0000318.mp4,30.0,5601,Action
video_validation_0000318,180.9,186.7,HammerThrow,186.7,video_validation_0000318.mp4,30.0,5601,Action
video_validation_0000319,4.2,8.9,HammerThrow,296.8333333333333,video_validation_0000319.mp4,30.0,8905,Action
video_validation_0000319,17.8,24.4,HammerThrow,296.8333333333333,video_validation_0000319.mp4,30.0,8905,Action
video_validation_0000319,44.2,49.7,HammerThrow,296.8333333333333,video_validation_0000319.mp4,30.0,8905,Action
video_validation_0000319,63.1,68.7,HammerThrow,296.8333333333333,video_validation_0000319.mp4,30.0,8905,Action
video_validation_0000319,93.5,97.7,HammerThrow,296.8333333333333,video_validation_0000319.mp4,30.0,8905,Action
video_validation_0000319,116.1,121.3,HammerThrow,296.8333333333333,video_validation_0000319.mp4,30.0,8905,Action
video_validation_0000319,169.3,174.6,HammerThrow,296.8333333333333,video_validation_0000319.mp4,30.0,8905,Action
video_validation_0000319,187.0,197.1,HammerThrow,296.8333333333333,video_validation_0000319.mp4,30.0,8905,Action
video_validation_0000319,228.2,231.9,HammerThrow,296.8333333333333,video_validation_0000319.mp4,30.0,8905,Action
video_validation_0000319,251.8,256.5,HammerThrow,296.8333333333333,video_validation_0000319.mp4,30.0,8905,Action
video_validation_0000320,30.9,36.7,HammerThrow,523.8666666666667,video_validation_0000320.mp4,30.0,15716,Action
video_validation_0000320,48.7,54.0,HammerThrow,523.8666666666667,video_validation_0000320.mp4,30.0,15716,Action
video_validation_0000320,104.4,112.6,HammerThrow,523.8666666666667,video_validation_0000320.mp4,30.0,15716,Action
video_validation_0000320,129.6,145.9,HammerThrow,523.8666666666667,video_validation_0000320.mp4,30.0,15716,Action
video_validation_0000320,162.7,170.5,HammerThrow,523.8666666666667,video_validation_0000320.mp4,30.0,15716,Action
video_validation_0000320,217.1,221.7,HammerThrow,523.8666666666667,video_validation_0000320.mp4,30.0,15716,Action
video_validation_0000320,233.4,236.5,HammerThrow,523.8666666666667,video_validation_0000320.mp4,30.0,15716,Action
video_validation_0000320,271.0,277.6,HammerThrow,523.8666666666667,video_validation_0000320.mp4,30.0,15716,Action
video_validation_0000320,291.6,298.4,HammerThrow,523.8666666666667,video_validation_0000320.mp4,30.0,15716,Action
video_validation_0000320,391.3,399.7,HammerThrow,523.8666666666667,video_validation_0000320.mp4,30.0,15716,Action
video_validation_0000320,367.7,374.0,HammerThrow,523.8666666666667,video_validation_0000320.mp4,30.0,15716,Action
video_validation_0000320,472.9,479.6,HammerThrow,523.8666666666667,video_validation_0000320.mp4,30.0,15716,Action
video_validation_0000320,491.8,500.4,HammerThrow,523.8666666666667,video_validation_0000320.mp4,30.0,15716,Action
video_validation_0000361,74.6,78.6,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,101.9,106.8,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,112.5,116.5,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,117.4,122.5,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,127.0,132.7,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,152.2,154.1,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,157.3,160.8,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,160.9,163.9,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,172.1,183.7,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,188.8,192.7,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,194.9,199.9,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,204.0,208.0,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,214.1,218.6,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,227.4,232.1,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,235.7,239.3,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,244.9,249.9,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,250.3,252.7,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,257.7,261.5,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,265.3,270.8,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,272.4,279.4,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,280.5,285.9,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,286.5,290.5,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,293.1,303.1,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,303.7,308.8,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,318.4,322.1,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,325.1,329.6,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,330.8,334.4,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,336.3,340.0,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,342.2,344.2,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,346.8,351.1,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,360.0,364.5,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,373.1,387.1,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,394.5,400.5,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,400.8,403.2,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,410.6,414.2,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,414.6,419.1,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,419.5,422.7,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,429.9,436.7,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,442.3,447.5,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,448.3,449.4,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,458.4,461.4,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,465.3,472.3,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,473.8,476.7,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,483.4,487.8,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,505.5,510.1,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,512.4,516.1,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,520.9,524.5,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,531.0,536.0,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,577.4,579.5,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,579.7,581.6,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,583.8,584.9,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,589.2,591.9,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,592.7,597.2,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,597.6,605.0,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,630.0,635.7,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,642.9,644.7,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,646.0,648.3,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,667.9,671.7,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000361,672.2,676.9,HighJump,696.3333333333335,video_validation_0000361.mp4,30.0,20890,Action
video_validation_0000362,20.0,22.6,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,22.8,23.5,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,23.6,25.2,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,25.2,26.5,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,27.1,28.1,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,29.5,30.4,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,30.8,32.2,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,32.8,35.0,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,36.2,37.6,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,38.6,41.0,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,44.8,45.8,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,52.7,54.1,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,54.9,56.2,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,56.6,58.0,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,58.2,59.3,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,60.2,64.6,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,71.7,73.4,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,76.4,77.4,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,92.0,95.7,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,96.0,98.7,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,100.2,103.6,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,103.8,108.0,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,119.4,124.5,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,126.4,131.6,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,134.4,139.3,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,141.3,147.4,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,147.6,151.3,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,151.5,158.0,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,166.9,172.1,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,181.8,185.4,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,188.8,196.8,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,202.3,207.6,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,214.3,217.8,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,253.0,258.8,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,268.2,272.0,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,301.2,311.9,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,312.4,318.0,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,318.2,320.1,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,320.4,322.2,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,322.4,324.0,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,332.4,333.8,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,333.8,339.0,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,346.4,349.6,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,349.6,352.8,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,352.8,355.4,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,355.6,358.7,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,380.4,383.5,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,391.9,394.5,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,408.1,417.0,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,429.4,433.1,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,440.5,443.7,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,458.8,476.4,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,483.8,490.0,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000362,493.0,496.2,HighJump,496.53333333333336,video_validation_0000362.mp4,30.0,14896,Action
video_validation_0000363,21.9,27.5,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,28.2,33.2,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,46.3,51.6,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,52.3,56.7,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,58.2,62.1,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,62.6,68.2,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,79.4,85.3,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,101.3,106.6,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,114.3,118.3,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,118.8,123.6,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,131.8,136.9,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,137.9,140.0,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,147.2,153.1,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,156.1,158.8,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,178.6,186.9,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,201.1,206.4,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,206.7,209.8,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,213.8,219.2,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,235.3,241.0,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,253.4,256.5,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,274.5,279.4,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,280.3,286.0,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,289.9,293.9,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,294.7,300.2,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,301.4,304.4,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,311.4,316.9,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,323.7,328.2,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,331.4,336.5,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,337.7,340.3,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,364.8,369.6,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,369.9,372.1,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,372.6,377.9,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,390.4,398.8,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,400.2,405.1,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,406.1,409.3,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,426.7,431.0,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,436.8,442.3,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,442.6,444.9,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,455.8,457.9,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,458.5,461.8,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,462.8,466.5,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,466.9,471.7,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,473.4,478.5,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,479.2,484.7,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,486.5,488.9,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,493.3,496.2,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,508.6,514.5,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,520.0,521.7,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,523.1,527.6,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,529.3,532.5,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,533.9,538.2,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,546.7,551.1,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,552.1,556.5,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,562.1,565.8,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,566.5,570.6,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,571.6,574.3,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,575.5,580.3,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,580.6,583.2,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,583.4,587.0,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,588.0,592.4,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,592.8,594.9,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,598.4,603.9,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,605.0,608.8,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,610.6,614.5,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,619.5,624.7,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,625.5,629.4,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,629.8,632.6,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,633.3,636.3,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,654.9,659.3,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,709.2,714.9,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,717.3,720.8,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000363,731.8,736.1,HighJump,746.5666666666667,video_validation_0000363.mp4,30.0,22397,Action
video_validation_0000364,23.0,32.4,HighJump,112.53333333333332,video_validation_0000364.mp4,30.0,3376,Action
video_validation_0000364,74.6,80.0,HighJump,112.53333333333332,video_validation_0000364.mp4,30.0,3376,Action
video_validation_0000364,86.5,91.5,HighJump,112.53333333333332,video_validation_0000364.mp4,30.0,3376,Action
video_validation_0000364,95.2,98.6,HighJump,112.53333333333332,video_validation_0000364.mp4,30.0,3376,Action
video_validation_0000364,113.6,117.3,HighJump,112.53333333333332,video_validation_0000364.mp4,30.0,3376,Action
video_validation_0000364,120.5,127.0,HighJump,112.53333333333332,video_validation_0000364.mp4,30.0,3376,Action
video_validation_0000364,53.6,64.3,HighJump,112.53333333333332,video_validation_0000364.mp4,30.0,3376,Action
video_validation_0000364,98.6,106.7,HighJump,112.53333333333332,video_validation_0000364.mp4,30.0,3376,Action
video_validation_0000365,18.1,24.3,HighJump,268.96666666666664,video_validation_0000365.mp4,30.0,8069,Action
video_validation_0000365,29.6,33.3,HighJump,268.96666666666664,video_validation_0000365.mp4,30.0,8069,Action
video_validation_0000365,69.7,77.3,HighJump,268.96666666666664,video_validation_0000365.mp4,30.0,8069,Action
video_validation_0000365,80.8,84.3,HighJump,268.96666666666664,video_validation_0000365.mp4,30.0,8069,Action
video_validation_0000365,110.4,116.2,HighJump,268.96666666666664,video_validation_0000365.mp4,30.0,8069,Action
video_validation_0000365,145.3,151.2,HighJump,268.96666666666664,video_validation_0000365.mp4,30.0,8069,Action
video_validation_0000365,192.9,198.5,HighJump,268.96666666666664,video_validation_0000365.mp4,30.0,8069,Action
video_validation_0000365,213.0,219.9,HighJump,268.96666666666664,video_validation_0000365.mp4,30.0,8069,Action
video_validation_0000366,0.4,2.8,HighJump,32.03333333333333,video_validation_0000366.mp4,30.0,961,Action
video_validation_0000366,4.9,14.4,HighJump,32.03333333333333,video_validation_0000366.mp4,30.0,961,Action
video_validation_0000367,85.2,90.9,HighJump,135.0,video_validation_0000367.mp4,30.0,4050,Action
video_validation_0000367,92.8,97.6,HighJump,135.0,video_validation_0000367.mp4,30.0,4050,Action
video_validation_0000367,98.3,102.4,HighJump,135.0,video_validation_0000367.mp4,30.0,4050,Action
video_validation_0000367,104.7,112.3,HighJump,135.0,video_validation_0000367.mp4,30.0,4050,Action
video_validation_0000367,116.2,123.6,HighJump,135.0,video_validation_0000367.mp4,30.0,4050,Action
video_validation_0000368,40.0,42.4,HighJump,285.8,video_validation_0000368.mp4,30.0,8574,Action
video_validation_0000368,43.4,47.8,HighJump,285.8,video_validation_0000368.mp4,30.0,8574,Action
video_validation_0000368,51.3,58.9,HighJump,285.8,video_validation_0000368.mp4,30.0,8574,Action
video_validation_0000368,61.3,73.6,HighJump,285.8,video_validation_0000368.mp4,30.0,8574,Action
video_validation_0000368,202.7,210.2,HighJump,285.8,video_validation_0000368.mp4,30.0,8574,Action
video_validation_0000368,251.9,262.5,HighJump,285.8,video_validation_0000368.mp4,30.0,8574,Action
video_validation_0000368,268.2,279.1,HighJump,285.8,video_validation_0000368.mp4,30.0,8574,Action
video_validation_0000369,160.9,168.0,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,171.8,178.2,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,218.2,225.6,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,230.0,236.0,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,258.0,262.4,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,267.3,269.9,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,288.9,292.5,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,299.1,304.6,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,305.2,307.6,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,335.1,342.3,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,349.1,355.2,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,393.6,396.9,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,402.0,407.8,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,420.7,425.5,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,430.2,433.5,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,434.7,437.4,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,457.9,462.7,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
video_validation_0000369,470.6,474.5,HighJump,1149.0333333333333,video_validation_0000369.mp4,30.0,34471,Action
